"Low","9614.32","40361.0","Min","33641476.0","41632.0","Declining","228211649535.0","Down","1153.0","Down","-0.129265467130057","43906.0"
"Avg","17986.8155899881","","Avg","195060899.243544","","Total","490968283396.0","Unch","2.0","Period","1.04385427125532","26-Mar-2010 - 26-Mar-2020"
"","","","","","","","","","","","",""
"","","","","","","","","","","","",""
".DJI Price History     Daily     26-Mar-2010 - 26-Mar-2020","","","","","","","","","","","",""
"Exchange Date","Close","","Net","%Chg","Open","Low","High","Volume","O-C","H-L","%CVol",""
"43916.6972337963","22269.55","Last","1069.0","0.0504232201523074","21468.38","21427.1","22419.96","319543319.0","801.169999999998","992.860000000001","-0.602216513356921",""
"43915.0","21200.55","","495.639999999999","0.0239382832381304","21050.34","20538.34","22019.93","803309664.0","150.209999999999","1481.59","-0.0063781492841713",""
"43914.0","20704.91","","2112.98","0.113650384871286","19722.19","19649.25","20737.7","808466182.0","982.720000000001","1088.45","0.00902438393504831",""
"43913.0","18591.93","","-582.049999999999","-0.0303562432004205","19028.36","18213.65","19121.01","801235525.0","436.43","907.359999999997","-0.0814589242654136",""
"43910.0","19173.98","","-913.209999999999","-0.0454623070723182","20253.15","19094.27","20531.26","872291448.0","1079.17","1436.99","0.0961213902795161",""
"43909.0","20087.19","","188.27","0.00946131749863814","19830.01","19177.13","20442.63","795798217.0","257.18","1265.5","-0.0895698287771603",""
"43908.0","19898.92","","-1338.46","-0.0630237816529159","20188.69","18917.46","20489.33","874090339.0","289.77","1571.87","0.0983239695059677",""
"43907.0","21237.38","","1048.86","0.0519532883044424","20487.05","19882.26","21379.35","795840174.0","750.330000000002","1497.09","0.0256914158946066",""
"43906.0","20188.52","","-2997.1","-0.129265467130057","20917.53","20116.46","21768.28","775906049.0","729.009999999998","1651.82","-0.0796778822736873",""
"43903.0","23185.62","","1985.0","0.0936293372552312","21973.82","21285.37","23189.76","843080954.0","1211.8","1904.39","-0.0753402213411547",""
"43902.0","21200.62","","-2352.6","-0.0998844319375441","22184.71","21154.46","22837.95","911774226.0","984.09","1683.49","0.373244402817339",""
"43901.0","23553.22","","-1464.94","-0.0585550656003479","24604.63","23328.32","24604.63","663956266.0","1051.41","1276.31","0.0138914306349208",""
"43900.0","25018.16","","1167.14","0.0489345948307452","24453.0","23690.34","25020.99","654859333.0","565.16","1330.65","-0.127355798773596",""
"43899.0","23851.02","","-2013.76","-0.0778572251532779","24992.36","23706.07","24992.36","750431083.0","1141.34","1286.29","0.248620477110003",""
"43896.0","25864.78","","-256.5","-0.00981958005120729","25457.21","25226.62","25994.38","601008150.0","407.57","767.760000000002","0.259008315389967",""
"43895.0","26121.28","","-969.580000000002","-0.0357899306260488","26671.92","25943.33","26671.92","477366307.0","550.639999999999","728.589999999997","0.0432160344084712",""
"43894.0","27090.86","","1173.45","0.0452765148986724","26383.68","26286.31","27102.34","457591037.0","707.18","816.029999999999","-0.292839764703029",""
"43893.0","25917.41","","-785.91","-0.0294311718542863","26762.47","25706.28","27084.59","647082534.0","845.060000000001","1378.31","0.0155095500799168",""
"43892.0","26703.32","","1293.96","0.0509245411926943","25590.51","25391.96","26706.17","637199851.0","1112.81","1314.21","-0.309402909898065",""
"43889.0","25409.36","","-357.279999999999","-0.013865991064415","25270.83","24681.01","25494.24","922679606.0","138.529999999999","813.230000000003","0.376380666969522",""
"43888.0","25766.64","","-1190.95","-0.0441786524685627","26526.0","25752.82","26775.31","670366584.0","759.360000000001","1022.49","0.403714690617377",""
"43887.0","26957.59","","-123.77","-0.00457030223002096","27159.46","26890.97","27542.78","477566124.0","201.869999999999","651.809999999998","-0.0695692137127008",""
"43886.0","27081.36","","-879.439999999999","-0.0314526050756773","28037.65","26997.62","28149.2","513274207.0","956.290000000001","1151.58","0.118940362591607",""
"43885.0","27960.8","","-1031.61","-0.0355820713076285","28402.93","27912.44","28402.93","458714534.0","442.130000000001","490.490000000002","0.463492532868843",""
"43882.0","28992.41","","-227.57","-0.00778816412605346","29146.53","28892.7","29146.53","313438247.0","154.119999999999","253.829999999998","0.0842838729033554",""
"43881.0","29219.98","","-128.049999999999","-0.00436315486933873","29296.25","28959.65","29368.45","289073973.0","76.2700000000004","408.799999999999","0.191302673692032",""
"43880.0","29348.03","","115.84","0.00396275475768323","29312.7","29274.38","29409.09","242653676.0","35.3299999999981","134.709999999999","-0.0814153072027374",""
"43879.0","29232.19","","-165.890000000003","-0.00564288552177568","29282.78","29116.81","29330.16","264160374.0","50.5900000000001","213.349999999999","0.135944537706876",""
"43875.0","29398.08","","-25.2299999999996","-0.000857483403464789","29440.47","29283.18","29463.04","232546894.0","42.3899999999994","179.860000000001","-0.209999656580514",""
"43874.0","29423.31","","-128.109999999997","-0.00433515546799433","29436.03","29345.93","29535.4","294363029.0","12.7199999999975","189.470000000001","-0.0489968601550349",""
"43873.0","29551.42","","275.079999999998","0.00939598324107447","29406.75","29406.75","29568.57","309528977.0","144.669999999998","161.82","0.0981961898551016",""
"43872.0","29276.34","","-0.479999999999563","-1.63952232516907e-05","29390.71","29210.47","29415.39","281852168.0","114.369999999999","204.919999999998","0.0947492539720895",""
