,0
0,-0.09594388726672576
1,-0.09163023607026466
2,-0.08097892241655469
3,-0.07276904784858118
4,-0.06206896551724139
5,-0.07798143223402398
6,-0.07565008025682185
7,-0.07404830855349365
8,-0.05700673566617387
9,-0.07175048987589805
10,-0.0880651520537763
11,-0.1166816402489893
12,-0.10725911458333326
13,-0.10238869028274289
14,-0.09684827754703151
15,-0.08018521839792614
16,-0.07819138505784695
17,-0.06351227795193304
18,-0.06745304626660564
19,-0.04076296966208992
20,-0.04780844023537467
21,-0.039255588013260345
22,-0.03412935323383093
23,-0.05024316508937965
24,-0.058408636545381865
25,-0.05493657454299905
26,-0.04975843084380671
27,-0.04863163304638307
28,-0.03557925351429958
29,-0.03144807015837503
30,-0.0384391850440734
31,-0.03693145213245708
32,-0.008675686756867473
33,0.002468890324932582
34,-0.00538447476442927
35,0.007273998368760193
36,0.02058017127576739
37,0.024236449852983677
38,0.03985732009925558
39,0.03494199698594613
40,0.007677673596956147
41,0.0039351460901873025
42,0.011274052725269046
43,0.005647161337891227
44,-0.004598467177607479
45,0.051901300153781804
46,0.026569712956856728
47,0.030637448105523157
48,0.03766261015526662
49,0.04093382482008057
50,0.039533784848007514
51,0.02012896479609627
52,0.055589249510474836
53,0.05003797293565304
54,0.04820379965457677
55,0.06522305381422888
56,0.09386029283293129
57,0.08977351916376297
58,0.10218836857474556
59,0.013502019987242209
60,0.04956501207795272
61,0.0535824977210575
62,0.06156881913141077
63,0.061281537989864576
64,0.03382079234246227
65,0.036641789721862716
66,0.007967502353638523
67,0.015631304713952243
68,-0.008742457487657784
69,-0.011246918652423887
70,-0.022599159577738948
71,-0.012619758936849523
72,-0.003563643912396497
73,-0.03181424422061052
74,-0.03351366064441508
75,-0.05162074964949903
76,-0.05381862380984537
77,-0.0639994638788367
78,-0.07529833135282604
79,-0.0756535316734106
80,-0.07433731917384401
81,-0.11387023128081264
82,-0.11462809917355377
83,-0.10305936607127952
84,-0.12086459331724886
85,-0.13392590627176548
86,-0.11180989993860246
87,-0.13129505344270442
88,-0.11129359972908914
89,-0.09706021171869739
90,-0.10813720707232133
91,-0.11247275775356247
92,-0.11279222835052394
93,-0.11217862881628293
94,-0.12070970528624125
95,-0.12773654759690967
96,-0.1398633489700184
97,-0.13948707579280828
98,-0.14402549661056963
99,-0.1525252525252525
100,-0.14410181942427613
101,-0.2014216064481178
102,-0.19630147119257013
103,-0.20464319256561925
104,-0.2125099848393459
105,-0.23175095038814164
106,-0.23439323453711247
107,-0.2377144681190646
108,-0.16397426483443478
109,-0.1445282757665951
110,-0.16416619079755668
111,-0.1760743519781719
112,-0.18126667459683588
113,-0.17788865456166525
114,-0.1693628373063374
115,-0.14942488973449797
116,-0.1426103779451391
117,-0.13867464462352574
118,-0.14125937083398266
119,-0.13268319963648445
120,-0.1368529048637558
121,-0.1440972222222222
122,-0.13829824561403503
123,-0.13083503485179182
124,-0.11741027696143924
125,-0.11531187553525546
126,-0.10524808477124648
127,-0.10325791855203625
128,-0.09265280174371071
129,-0.07748870822041554
130,-0.04503108489068952
131,-0.04460001866890695
132,-0.04610569847804624
133,-0.04973684210526308
134,-0.032818902462375066
135,-0.053956095282578276
136,-0.00898477738354131
137,-0.007449463676719836
138,-0.04086547436806931
139,-0.02699236065264543
140,-0.025462307096579262
141,-0.027251896927353525
142,-0.020757135854605813
143,-0.0010202539298669322
144,0.02066011589821115
145,0.04333392613670051
146,0.04098456959348318
147,0.05600756486278824
148,0.06229638458482323
149,0.06762475049900196
150,0.11248381195140511
151,0.0965986951097293
152,0.10557063247084164
153,0.11217835924400199
154,0.10869700812940519
155,0.10517633793405845
156,0.10988044638931349
157,0.08971329387900218
158,0.050712031717776496
159,0.08995486729327995
160,0.09746455552105981
161,0.10004151100041514
162,0.10578126303495461
163,0.08811298225388065
164,0.10257035952497162
165,0.1061124989926665
166,0.11446182263537263
167,0.1267943548387096
168,0.12205049670542256
169,0.12555150391844805
170,0.13401622718052741
171,0.13107478062585232
172,0.11847141497397673
173,0.10485742538292331
174,0.11461127357063616
175,0.1095863007121709
176,0.11567262084973251
177,0.10835969091564235
178,0.06881964708877608
179,0.048092901409552136
180,0.049886665624511384
181,0.05472014998242414
182,0.06225026704118353
183,0.0754078238834337
184,0.08325927681339729
185,0.06931531635579669
186,0.05829622235872245
187,0.06759834167039735
188,0.06792803970223327
189,0.06245033240943543
190,0.06746085378332989
191,0.05958683891338268
192,0.05934864016340735
193,0.06475134344796163
194,0.06049242424242429
195,0.04941592520832927
196,0.03994104917543484
197,0.03919515296581655
198,0.03754113072090948
199,0.023670060422402273
200,0.041741271262309754
201,0.04778233739951654
202,0.041767486877861915
203,0.05622128457571507
204,0.058267835550181335
205,0.04895395121583124
206,0.0675507110096143
207,0.0798567660705003
208,0.07531293331054001
209,0.0770028666264333
210,0.07886792452830171
211,0.07981893625047132
