,0
0,-0.0029457556
1,-0.0010363185
2,0.0017716563
3,0.0012575298
4,-0.0021266518
5,-0.00182901
6,-0.0028787956
7,-0.004118309
8,-0.0047002286
9,-0.0058868187
10,-0.004385502
11,-0.004718553
12,-0.0006101579
13,-0.004047712
14,0.000913882
15,-0.0010635569
16,-0.0045000035
17,-0.0013880637
18,0.0037062692
19,-0.004667572
20,-0.004638713
21,-0.002077192
22,-0.0029642277
23,0.0006532015
24,-0.00044043764
25,-0.00015368481
26,-0.0011617341
27,-0.0010777824
28,-0.00571249
29,-0.0024881263
30,-0.00063190196
31,-0.00482512
32,-0.0012463375
33,-0.008553624
34,-0.012152382
35,-0.009959636
36,-0.017538497
37,-0.024219126
38,-0.018076748
39,-0.025250394
40,-0.020395609
41,-0.027215015
42,-0.0227861
43,-0.025288794
44,-0.021795575
45,-0.02636183
46,-0.032396432
47,-0.0093320515
48,-0.0101452265
49,-0.037132476
50,-0.031558085
51,-0.03100946
52,-0.046082053
53,-0.039362397
54,-0.025473597
55,-0.037281826
56,-0.041038707
57,-0.035173945
58,-0.04191595
59,-0.0308149
60,-0.03527436
61,-0.038626183
62,-0.01694106
63,0.016187616
64,-0.058435645
65,-0.019401923
66,-0.03869542
67,-0.04653913
68,-0.038521834
69,-0.02886901
70,-0.014682692
71,-0.045565613
72,-0.043092556
73,-0.04184627
74,-0.020234805
75,-0.04366278
76,-0.05543336
77,-0.0066498844
78,-0.01697657
79,-0.04765218
80,-0.042103346
81,-0.025889793
82,-0.041132126
83,-0.043907236
84,-0.043228514
85,-0.033615943
86,-0.035889227
87,-0.035555672
88,-0.043989927
89,-0.050625827
90,-0.0536285
91,-0.055440474
92,-0.012934392
93,-0.034916334
94,-0.023990247
95,-0.07194392
96,-0.061100133
97,-0.06852309
98,-0.0436433
99,-0.0662269
100,-0.06529202
101,-0.06248455
102,-0.063171715
103,-0.0690956
104,-0.06277575
105,-0.061195306
106,-0.04431588
107,-0.021209015
108,0.0072871884
109,-0.072910994
110,-0.06964905
111,-0.06389141
112,-0.06279834
113,-0.06729479
114,-0.06271427
115,-0.01956872
116,-0.04556259
117,-0.050995495
118,-0.0439856
119,-0.038653877
120,-0.038051244
121,-0.032299224
122,-0.014997564
123,-0.019321933
124,-0.013028978
125,-0.0041045886
126,-0.0013996139
127,-0.011876564
128,-0.0055613955
129,-0.011019828
130,-0.013882218
131,-0.012932496
132,-0.0075279027
133,-0.006887861
134,-0.0027363717
135,-0.0017906947
136,0.007840037
137,-0.003795793
138,0.007002772
139,0.046908915
140,0.060987998
141,0.05805774
142,0.05231869
143,-0.0018423621
144,0.051947933
145,0.04625414
146,0.04958135
147,0.058678217
148,0.047670536
149,0.059799604
150,0.07058907
151,0.06212136
152,0.026933333
153,0.04137695
154,0.042543046
155,0.038072433
156,0.039540928
157,0.0322096
158,0.022654565
159,0.01989748
160,0.017246986
161,0.016760087
162,0.015900686
163,0.012434726
164,0.016366657
165,0.011691115
166,-0.002535212
167,-0.008799911
168,-0.0034927123
169,-0.016359176
170,-0.022494959
171,-0.02007565
172,-0.018859494
173,-0.015450312
174,-0.020481043
175,-0.009379914
176,-0.015208866
177,-0.009268225
178,-0.0031367734
179,-0.0068497923
180,-0.014723507
181,-0.01272703
182,-0.0020769073
183,-8.312642e-05
184,-0.017971361
185,-0.03880575
186,-0.03798072
187,-0.03842191
188,-0.040276665
189,-0.04379129
190,-0.046886403
191,-0.05625687
192,-0.038681373
193,-0.0523516
194,-0.019442936
195,-0.07166506
