,0
0,-0.00476120988349793
1,-0.002616840216416061
2,-0.0031607603497908476
3,-0.009740579744624056
4,-0.010918664453454463
5,-0.011975661159834061
6,-0.010172625339455732
7,-0.008472213722810373
8,-0.008948583906153718
9,-0.006900026211249077
10,-0.005587410609947607
11,-0.004051551560086075
12,-0.00318659310890701
13,-0.004056034629673855
14,-0.003910045100171455
15,-0.011556337571907438
16,-0.014046463210104942
17,-0.014725441440093023
18,-0.013170919209064436
19,-0.009502557330958505
20,-0.005963595009899292
21,-0.007066496933858968
22,-0.0056280606869665295
23,-0.005879565077031912
24,-0.0064030235166213645
25,-0.007092806112833916
26,-0.008762588302167251
27,-0.006557938737751012
28,-0.008905100007178812
29,-0.008711945075084104
30,-0.03475828868594799
31,-0.03594838321222815
32,-0.03551905090961338
33,-0.03689766764047875
34,-0.04130172101882135
35,-0.0438859919735729
36,-0.045532968269447194
37,-0.046347607052896644
38,-0.045269605423091774
39,-0.04456082322675492
40,-0.041357373703010736
41,-0.04338902749083584
42,-0.04808546711742545
43,-0.04835031686713365
44,-0.048576989560506934
45,-0.04516008238157643
46,-0.05243053899152905
47,-0.05474989777838346
48,-0.05816750715551311
49,-0.05652811402461888
50,-0.06034523882539744
51,-0.0630610665421083
52,-0.058815857664045734
53,-0.06113858491928659
54,-0.06811809108330447
55,-0.06624363042015191
56,-0.06981408968406899
57,-0.07009698608699233
58,-0.07172825118255977
59,-0.07216395947608067
60,-0.06447216581687687
61,-0.0622003018800763
62,-0.060338809034907515
63,-0.05858658453114307
64,-0.05802256183806542
65,-0.06127166832284425
66,-0.060527805780730026
67,-0.06311765577765605
68,-0.07236801311773589
69,-0.0693666716058402
70,-0.07210874038027437
71,-0.06828825533119132
72,-0.06881637221642611
73,-0.06950993048316623
74,-0.06970580622897082
75,-0.08688397736615561
76,-0.09763542176819129
77,-0.08846456312688855
78,-0.08923373021895398
79,-0.061205549907725754
80,-0.055457771469127004
81,-0.05609724089253354
82,-0.057101045692202756
83,-0.06287339870258413
84,-0.058945933212455226
85,-0.06345560286930918
86,-0.06649319684184984
87,-0.08130208871977207
88,-0.08229779928981773
89,-0.0856195860081691
90,-0.11487267797864509
91,-0.11586427899557583
92,-0.10546550885525441
93,-0.10296200394838484
94,-0.10559772397491529
95,-0.09396699594011948
96,-0.08713754271624874
97,-0.08825327684699125
98,-0.09841267546586097
99,-0.09464477386788894
100,-0.08747957657556027
101,-0.09341793385114683
102,-0.06898067427583476
103,-0.06189220920186955
104,-0.06561102612379377
105,-0.058750023038501964
106,-0.05665105533350312
107,-0.04945829979247751
108,-0.04109831840303679
109,-0.04278838235024984
110,-0.04819778390925411
111,-0.04573713711307548
112,-0.054358534395323566
113,-0.04214597273036902
114,-0.041659009211000186
115,-0.046942525356460485
