"Dow Jones Industrial Average Index | Price History                                          21:40, 25-Mar-2020","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"","","","","","","","","","","","",""
".DJI","","","","","","","","","","","",""
"Interval: 30 Minutes","","","","","","","","","","","",""
"History Period: 01-Sep-2019 20:17 - 25-Mar-2020 20:17","","","","","","","","","","","",""
"Currency Conversion: USD","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"","","","","","","","","","","","",""
"VAP: Total","47460042834.0","","","","","","","","","","",""
"Price","Volume","%Volume","Count","%Count","","","","","","","",""
"28,000.00 - 30,000.00","15319378437.0","0.322784757919041","807.0","0.380840018876829","","","","","","","",""
"26,000.00 - 28,000.00","19475087856.0","0.410347034959863","1071.0","0.505427088249174","","","","","","","",""
"24,000.00 - 26,000.00","3505238093.0","0.073856614610741","73.0","0.0344502123643228","","","","","","","",""
"22,000.00 - 24,000.00","1416247589.0","0.0298408409354703","27.0","0.0127418593676262","","","","","","","",""
"20,000.00 - 22,000.00","5335174991.0","0.112414036575161","99.0","0.0467201510146295","","","","","","","",""
"18,000.00 - 20,000.00","2408915868.0","0.0507567149997233","42.0","0.0198206701274186","","","","","","","",""
"","","","","","","","","","","","",""
"","","","","","","","","","","","",""
".DJI Price Statistics     30 Minutes     01-Sep-2019 20:17 - 25-Mar-2020 20:17","","","","","","","","","","","",""
"Price","","","Volume","","","","","Up/Down","","Price Change (Close-Close)","",""
"High","29568.57","43873.6666666667","Max","220231332.0","43819.6875","Advancing","25292424377.0","Up","1054.0","Up","0.0635189568807541","43914.375"
"Low","18213.65","43913.4583333333","Min","-2434899.0","43796.7083333333","Declining","21359861419.0","Down","922.0","Down","-0.1021801444171","43906.375"
"Avg","27164.0790467202","","Avg","22397377.458235","","Total","47460042834.0","Unch","142.0","Period","-0.189791716905283","01-Sep-2019 20:17 - 25-Mar-2020 20:17"
"","","","","","","","","","","","",""
"","","","","","","","","","","","",""
".DJI Price History     30 Minutes     01-Sep-2019 20:17 - 25-Mar-2020 20:17","","","","","","","","","","","",""
"Local Date","Local Time","Close","Net","%Chg","Open","Low","High","Volume","O-C","H-L","%CVol",""
"43915.6875","43915.6875","21200.55","0.0","0.0","21200.55","21200.55","21200.55","6994207.0","0.0","0.0","-0.922769036132101",""
"43915.6458333333","43915.6458333333","21200.55","7.02000000000044","0.000331233164083588","21188.18","21187.29","21200.55","90562213.0","12.369999999999","13.2599999999984","-0.123120532106429",""
"43915.625","43915.625","21193.53","-587.490000000002","-0.0269725660230789","21781.56","21097.46","21933.88","103277835.0","588.030000000002","836.420000000002","1.37903538919271",""
"43915.6041666667","43915.6041666667","21781.02","-127.93","-0.00583916618550868","21903.93","21751.56","21989.29","43411643.0","122.91","237.73","0.22730443484275",""
"43915.5833333333","43915.5833333333","21908.95","82.0499999999993","0.00375912291713433","21823.42","21650.05","21948.5","35371536.0","85.5300000000025","298.450000000001","-0.0661929317385788",""
"43915.5625","43915.5625","21826.9","6.84000000000015","0.000313473015197948","21822.43","21588.68","21950.22","37878848.0","4.47000000000116","361.540000000001","-0.118968665172279",""
"43915.5416666667","43915.5416666667","21820.06","4.81000000000131","0.000220487961403207","21815.02","21765.17","22019.93","42993758.0","5.04000000000087","254.760000000002","0.09937372626734",""
"43915.5208333333","43915.5208333333","21815.25","192.610000000001","0.00890779294295241","21623.81","21604.44","21850.55","39107500.0","191.439999999999","246.110000000001","-0.180387633318914",""
"43915.5","43915.5","21622.64","74.5900000000001","0.00346156612779347","21543.24","21458.05","21781.17","47714629.0","79.3999999999978","323.119999999999","0.110756856494778",""
"43915.4791666667","43915.4791666667","21548.05","281.98","0.0132596196664452","21263.4","21261.33","21588.85","42956862.0","284.649999999998","327.519999999997","-0.0143762893374845",""
"43915.4583333333","43915.4583333333","21266.07","63.739999999998","0.00300627336712512","21204.23","21154.47","21317.16","43583430.0","61.8400000000001","162.689999999999","-0.0837862029691946",""
"43915.4375","43915.4375","21202.33","71.3000000000029","0.0033741847889101","21134.19","21093.03","21322.62","47569061.0","68.1400000000031","229.59","0.0136289653955327",""
"43915.4166666667","43915.4166666667","21131.03","359.02","0.0172838353149262","20773.84","20772.67","21161.39","46929461.0","357.189999999999","388.720000000001","-0.150004486390515",""
"43915.3958333333","43915.3958333333","20772.01","-21.260000000002","-0.00102244620495006","20793.48","20538.34","20825.28","55211422.0","21.4700000000012","286.939999999999","-0.538933730416326",""
"43915.375","43915.375","20793.27","88.3600000000006","0.00426758677048104","21050.34","20761.3","21441.28","119747259.0","257.07","679.98","12.115152690705",""
"43914.6875","43914.6875","20704.91","0.0","0.0","20704.91","20704.91","20704.91","9130451.0","0.0","0.0","-0.905373494030844",""
"43914.6458333333","43914.6458333333","20704.91","7.41999999999825","0.000358497576276073","20691.53","20685.04","20704.91","96489360.0","13.380000000001","19.869999999999","-0.159139210442255",""
"43914.625","43914.625","20697.49","298.900000000001","0.0146529735633689","20400.25","20345.9","20737.7","114750695.0","297.240000000002","391.799999999999","1.45258277844207",""
"43914.6041666667","43914.6041666667","20398.59","60.869999999999","0.00299296086286953","20336.78","20308.62","20444.09","46787695.0","61.8100000000013","135.470000000001","0.206499445702362",""
"43914.5833333333","43914.5833333333","20337.72","270.860000000001","0.0134978765985311","20068.25","20006.8","20337.72","38779707.0","269.470000000001","330.920000000002","0.0629203147726072",""
"43914.5625","43914.5625","20066.86","20.6399999999994","0.00102962054691605","20049.61","19880.3","20097.54","36484115.0","17.25","217.240000000002","0.0162300768392748",""
"43914.5416666667","43914.5416666667","20046.22","-139.059999999998","-0.00688917864899559","20180.41","20003.09","20270.75","35901432.0","134.189999999999","267.66","0.030276642637403",""
"43914.5208333333","43914.5208333333","20185.28","-23.8100000000013","-0.00117818268907711","20209.96","20049.04","20285.73","34846400.0","24.6800000000003","236.689999999999","-0.272417357125537",""
"43914.5","43914.5","20209.09","-172.880000000001","-0.00848200640075523","20381.43","20208.79","20440.3","47893391.0","172.34","231.509999999998","0.137638610939228",""
"43914.4791666667","43914.4791666667","20381.97","136.810000000001","0.00675766454797104","20246.59","20172.1","20381.97","42098950.0","135.380000000001","209.870000000003","-0.0146515835786584",""
"43914.4583333333","43914.4583333333","20245.16","201.48","0.0100520463308135","20036.73","19989.72","20245.16","42724938.0","208.43","255.439999999999","0.0224754673138469",""
"43914.4375","43914.4375","20043.68","103.43","0.00518699615100113","19942.68","19846.32","20068.91","41785783.0","101.0","222.59","-0.169219557984575",""
"43914.4166666667","43914.4166666667","19940.25","-111.689999999999","-0.00557003462009156","20051.59","19923.91","20064.6","50297023.0","111.34","140.689999999999","-0.252041208157891",""
"43914.3958333333","43914.3958333333","20051.94","279.07","0.0141137831786685","19772.15","19726.13","20120.09","67245714.0","279.789999999997","393.959999999999","-0.348713122319336",""
"43914.375","43914.375","19772.87","1180.94","0.0635189568807541","19722.19","19649.25","19981.16","103250528.0","50.6800000000003","331.91","6.78451076503745",""
"43913.6875","43913.6875","18591.93","0.0","0.0","18591.93","18591.93","18591.93","13263586.0","0.0","0.0","-0.832068753684373",""
"43913.6458333333","43913.6458333333","18591.93","16.3300000000017","0.000879110230625215","18584.34","18576.04","18593.08","78982240.0","7.59000000000015","17.0400000000009","-0.225285865870968",""
"43913.625","43913.625","18575.6","235.34","0.0128318791554754","18341.06","18268.83","18807.03","101950173.0","234.539999999997","538.199999999997","1.33678025599837",""
"43913.6041666667","43913.6041666667","18340.26","-183.34","-0.00989764408646268","18528.65","18298.35","18601.54","43628481.0","188.390000000003","303.190000000002","0.130803181765354",""
"43913.5833333333","43913.5833333333","18523.6","-100.920000000002","-0.00541866313870113","18632.31","18489.56","18756.83","38581852.0","108.710000000003","267.27","-0.0473750628046732",""
"43913.5625","43913.5625","18624.52","16.9900000000016","0.000913071213643165","18610.38","18410.86","18682.05","40500569.0","14.1399999999994","271.189999999999","-0.0416878389552774",""
"43913.5416666667","43913.5416666667","18607.53","-223.91","-0.0118902218842531","18831.09","18531.3","18945.31","42262397.0","223.560000000001","414.010000000002","0.0068662909278297",""
"43913.5208333333","43913.5208333333","18831.44","-151.240000000002","-0.00796726278902671","18982.47","18809.04","19121.01","41974190.0","151.030000000002","311.969999999998","-0.0302704466772566",""
"43913.5","43913.5","18982.68","394.48","0.021222065611517","18588.81","18478.71","19043.23","43284429.0","393.869999999999","564.52","-0.0525034498107291",""
"43913.4791666667","43913.4791666667","18588.2","191.75","0.0104232066512833","18396.43","18318.1","18713.84","45682941.0","191.77","395.740000000002","-0.0564792580174531",""
"43913.4583333333","43913.4583333333","18396.45","2.20999999999913","0.000120146306669867","18395.03","18213.65","18510.9","48417527.0","1.42000000000189","297.25","0.0208293989932067",""
"43913.4375","43913.4375","18394.24","-258.429999999997","-0.0138548529513467","18645.46","18392.14","18777.92","47429597.0","251.219999999998","385.779999999999","-0.00861894324361067",""
"43913.4166666667","43913.4166666667","18652.67","-285.410000000003","-0.0150706935444355","18937.51","18638.92","19012.22","47841944.0","284.84","373.300000000003","-0.125927467643639",""
"43913.3958333333","43913.3958333333","18938.08","-36.0199999999968","-0.00189837726163543","18978.58","18752.41","19095.07","54734524.0","40.5","342.66","-0.514338935986192",""
"43913.375","43913.375","18974.1","-199.880000000001","-0.0104245440956964","19028.36","18508.92","19046.98","112701075.0","54.260000000002","538.060000000001","12.9431950743257",""
"43910.75","43910.75","19173.98","0.0","0.0","19173.98","19173.98","19173.98","8082873.0","0.0","0.0","-0.940748758915132",""
"43910.6458333333","43910.6458333333","19173.98","12.2299999999996","0.000638250681696586","19152.88","19152.88","19174.04","136416940.0","21.0999999999985","21.1599999999999","0.0427273737072283",""
"43910.625","43910.625","19161.75","-413.450000000001","-0.0211211124279701","19575.94","19094.27","19692.12","130827044.0","414.189999999999","597.849999999999","1.5032124903463",""
"43910.6041666667","43910.6041666667","19575.2","150.59","0.00775253660176447","19423.87","19279.88","19647.89","52263659.0","151.330000000002","368.009999999998","0.164262041310142",""
"43910.5833333333","43910.5833333333","19424.61","-226.739999999998","-0.0115381386011647","19653.37","19353.85","19711.86","44889945.0","228.759999999998","358.010000000002","0.217559122684787",""
"43910.5625","43910.5625","19651.35","-273.52","-0.0137275676077184","19930.72","19598.62","19995.87","36868801.0","279.370000000003","397.25","0.272984153507753",""
"43910.5416666667","43910.5416666667","19924.87","49.6399999999994","0.00249758116006705","19876.54","19809.12","19958.85","28962498.0","48.3299999999981","149.73","-0.140798287962783",""
"43910.5208333333","43910.5208333333","19875.23","-68.2900000000009","-0.00342416985567246","19944.05","19844.23","20113.35","33708613.0","68.8199999999997","269.119999999999","-0.0648277221658904",""
"43910.5","43910.5","19943.52","150.119999999999","0.00758434629725055","19792.97","19771.5","20080.36","36045351.0","150.549999999999","308.860000000001","-0.124285417056193",""
"43910.4791666667","43910.4791666667","19793.4","-320.329999999998","-0.015925937158349","20105.88","19732.02","20153.15","41161072.0","312.48","421.130000000001","0.033710412665988",""
"43910.4583333333","43910.4583333333","20113.73","29.2900000000009","0.00145834287637598","20084.29","20018.89","20196.69","39818765.0","29.4399999999987","177.799999999999","-0.281652716881084",""
"43910.4375","43910.4375","20084.44","-403.41","-0.019690206634664","20486.14","19989.14","20531.26","55431079.0","401.700000000001","542.119999999999","0.232388673814856",""
"43910.4166666667","43910.4166666667","20487.85","190.639999999999","0.00939242388485902","20295.05","20236.72","20495.12","44978569.0","192.799999999999","258.399999999998","-0.0842883785311522",""
"43910.3958333333","43910.3958333333","20297.21","190.52","0.00947545319493166","20105.95","20090.46","20322.15","49118705.0","191.259999999998","231.690000000002","-0.653606741763442",""
"43910.375","43910.375","20106.69","19.5","0.000970767937177873","20253.15","19872.47","20434.35","141800407.0","146.460000000003","561.879999999997","8.1491110483393",""
"43909.6875","43909.6875","20087.19","0.0","0.0","20087.19","20087.19","20087.19","15498818.0","0.0","0.0","-0.795432120765285",""
"43909.6458333333","43909.6458333333","20087.19","-7.56999999999971","-0.000376715123743688","20095.5","20087.19","20095.5","75763693.0","8.31000000000131","8.31000000000131","-0.243636204231951",""
"43909.625","43909.625","20094.76","-33.6100000000006","-0.00166978250101725","20126.97","20004.28","20315.08","100168323.0","32.2100000000028","310.800000000003","0.885665767309956",""
"43909.6041666667","43909.6041666667","20128.37","-114.360000000001","-0.00564943562454277","20238.51","19900.23","20238.51","53120932.0","110.139999999999","338.279999999999","0.187657875574004",""
"43909.5833333333","43909.5833333333","20242.73","36.1100000000006","0.00178703810929292","20206.95","20185.47","20442.63","44727470.0","35.7799999999988","257.16","0.204250855576685",""
"43909.5625","43909.5625","20206.62","-55.2100000000028","-0.00272482791534638","20262.41","20101.47","20337.76","37141323.0","55.7900000000009","236.289999999997","-0.0342376809299965",""
"43909.5416666667","43909.5416666667","20261.83","217.030000000002","0.0108272469667945","20049.12","20003.79","20416.2","38458037.0","212.710000000003","412.41","0.0667015983505943",""
"43909.5208333333","43909.5208333333","20044.8","-79.9000000000015","-0.00397024551918794","20126.81","19998.5","20177.46","36053229.0","82.010000000002","178.959999999999","-0.18053479169469",""
"43909.5","43909.5","20124.7","130.830000000002","0.00654350558446173","19990.57","19856.3","20251.32","43996046.0","134.130000000001","395.02","0.00263363111265804",""
"43909.4791666667","43909.4791666667","19993.87","-103.82","-0.00516576780714598","20097.73","19849.36","20129.17","43880481.0","103.860000000001","279.809999999998","-0.123338524452264",""
"43909.4583333333","43909.4583333333","20097.69","-183.98","-0.00907124511936145","20281.25","20062.06","20416.89","50054077.0","183.560000000001","354.829999999998","0.00253909148354427",""
"43909.4375","43909.4375","20281.67","517.629999999997","0.0261904954655019","19760.15","19720.29","20287.33","49927307.0","521.519999999997","567.040000000001","-0.0375693956544714",""
"43909.4166666667","43909.4166666667","19764.04","-254.450000000001","-0.0127107489126303","20021.52","19628.93","20097.92","51876267.0","257.48","468.989999999998","-0.23754516910938",""
"43909.3958333333","43909.3958333333","20018.49","412.310000000001","0.0210295937301403","19608.54","19473.93","20143.12","68038479.0","409.950000000001","669.189999999999","-0.218790203451488",""
"43909.375","43909.375","19606.18","-292.739999999998","-0.0147113511688071","19830.01","19177.13","19830.01","87093735.0","223.829999999998","652.879999999997","30.8898979742783",""
"43908.7083333333","43908.7083333333","19898.92","0.0","0.0","19898.92","19898.92","19898.92","2731076.0","0.0","0.0","-0.966688581741738",""
"43908.6458333333","43908.6458333333","19898.92","-54.4700000000012","-0.00272986194325882","19936.9","19898.92","19936.9","81986182.0","37.9800000000032","37.9800000000032","-0.349893619913",""
"43908.625","43908.625","19953.39","737.889999999999","0.0384007702115479","19209.32","19093.98","19976.35","126111948.0","744.07","882.369999999999","0.988583051050148",""
